model_name,fpr,tpr,thresholds,roc_auc
ExtraTreeClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearSVC_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LogisticRegression_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
PassiveAggressiveClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SGDClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
