model_name,c_matrix,precision,recall,f1,support
DecisionTreeClassifier_model_9.pkl,"[[1067   13]
 [  20 1060]]",0.9878844361602982,0.9814814814814815,0.9846725499303297,1080.0
ExtraTreeClassifier_model_0.pkl,"[[1059   21]
 [  46 1034]]",0.9800947867298578,0.9574074074074074,0.9686182669789227,1080.0
ExtraTreeClassifier_model_1.pkl,"[[1045   35]
 [  50 1030]]",0.9671361502347418,0.9537037037037037,0.9603729603729604,1080.0
ExtraTreeClassifier_model_2.pkl,"[[1060   20]
 [  42 1038]]",0.9810964083175804,0.9611111111111111,0.971000935453695,1080.0
ExtraTreeClassifier_model_3.pkl,"[[1047   33]
 [  40 1040]]",0.9692451071761417,0.9629629629629629,0.9660938225731538,1080.0
ExtraTreeClassifier_model_4.pkl,"[[1055   25]
 [  41 1039]]",0.9765037593984962,0.962037037037037,0.9692164179104478,1080.0
ExtraTreeClassifier_model_5.pkl,"[[1041   39]
 [  54 1026]]",0.9633802816901409,0.95,0.9566433566433566,1080.0
ExtraTreeClassifier_model_6.pkl,"[[1058   22]
 [  49 1031]]",0.9791073124406457,0.9546296296296296,0.96671354899203,1080.0
ExtraTreeClassifier_model_7.pkl,"[[1052   28]
 [  68 1012]]",0.9730769230769231,0.937037037037037,0.9547169811320755,1080.0
ExtraTreeClassifier_model_8.pkl,"[[1035   45]
 [  45 1035]]",0.9583333333333334,0.9583333333333334,0.9583333333333334,1080.0
ExtraTreeClassifier_model_9.pkl,"[[1054   26]
 [  44 1036]]",0.975517890772128,0.9592592592592593,0.9673202614379085,1080.0
GaussianNB_model_0.pkl,"[[963 117]
 [298 782]]",0.8698553948832035,0.7240740740740741,0.7902981303688732,1080.0
GaussianNB_model_1.pkl,"[[964 116]
 [299 781]]",0.8706800445930881,0.7231481481481481,0.7900859888720283,1080.0
GaussianNB_model_2.pkl,"[[963 117]
 [297 783]]",0.87,0.725,0.790909090909091,1080.0
GaussianNB_model_3.pkl,"[[975 105]
 [300 780]]",0.8813559322033898,0.7222222222222222,0.7938931297709924,1080.0
GaussianNB_model_4.pkl,"[[963 117]
 [297 783]]",0.87,0.725,0.790909090909091,1080.0
GaussianNB_model_5.pkl,"[[960 120]
 [295 785]]",0.8674033149171271,0.7268518518518519,0.7909319899244333,1080.0
GaussianNB_model_6.pkl,"[[963 117]
 [297 783]]",0.87,0.725,0.790909090909091,1080.0
GaussianNB_model_7.pkl,"[[964 116]
 [299 781]]",0.8706800445930881,0.7231481481481481,0.7900859888720283,1080.0
GaussianNB_model_8.pkl,"[[963 117]
 [298 782]]",0.8698553948832035,0.7240740740740741,0.7902981303688732,1080.0
GaussianNB_model_9.pkl,"[[964 116]
 [299 781]]",0.8706800445930881,0.7231481481481481,0.7900859888720283,1080.0
GradientBoostingClassifier_model_0.pkl,"[[1079    1]
 [  30 1050]]",0.9990485252140818,0.9722222222222222,0.985452839042703,1080.0
GradientBoostingClassifier_model_1.pkl,"[[1078    2]
 [  29 1051]]",0.9981006647673314,0.9731481481481481,0.9854664791373652,1080.0
GradientBoostingClassifier_model_2.pkl,"[[1079    1]
 [  28 1052]]",0.9990503323836657,0.9740740740740741,0.986404125644632,1080.0
GradientBoostingClassifier_model_3.pkl,"[[1077    3]
 [  28 1052]]",0.9971563981042654,0.9740740740740741,0.985480093676815,1080.0
GradientBoostingClassifier_model_4.pkl,"[[1076    4]
 [  28 1052]]",0.9962121212121212,0.9740740740740741,0.9850187265917603,1080.0
GradientBoostingClassifier_model_5.pkl,"[[1079    1]
 [  23 1057]]",0.999054820415879,0.9787037037037037,0.9887745556594949,1080.0
GradientBoostingClassifier_model_6.pkl,"[[1075    5]
 [  25 1055]]",0.9952830188679245,0.9768518518518519,0.9859813084112149,1080.0
GradientBoostingClassifier_model_7.pkl,"[[1078    2]
 [  30 1050]]",0.9980988593155894,0.9722222222222222,0.9849906191369606,1080.0
GradientBoostingClassifier_model_8.pkl,"[[1078    2]
 [  31 1049]]",0.9980970504281637,0.9712962962962963,0.984514312529329,1080.0
GradientBoostingClassifier_model_9.pkl,"[[1079    1]
 [  27 1053]]",0.9990512333965844,0.975,0.986879100281162,1080.0
KNeighborsClassifier_model_0.pkl,"[[1080    0]
 [  79 1001]]",1.0,0.9268518518518518,0.9620374819798174,1080.0
KNeighborsClassifier_model_1.pkl,"[[1080    0]
 [  71 1009]]",1.0,0.9342592592592592,0.9660124461464815,1080.0
KNeighborsClassifier_model_2.pkl,"[[1080    0]
 [  75 1005]]",1.0,0.9305555555555556,0.9640287769784173,1080.0
KNeighborsClassifier_model_3.pkl,"[[1079    1]
 [  81  999]]",0.999,0.925,0.9605769230769232,1080.0
KNeighborsClassifier_model_4.pkl,"[[1080    0]
 [  76 1004]]",1.0,0.9296296296296296,0.963531669865643,1080.0
KNeighborsClassifier_model_5.pkl,"[[1080    0]
 [  80 1000]]",1.0,0.9259259259259259,0.9615384615384615,1080.0
KNeighborsClassifier_model_6.pkl,"[[1079    1]
 [  81  999]]",0.999,0.925,0.9605769230769232,1080.0
KNeighborsClassifier_model_7.pkl,"[[1080    0]
 [  73 1007]]",1.0,0.9324074074074075,0.9650215620507907,1080.0
KNeighborsClassifier_model_8.pkl,"[[1080    0]
 [  77 1003]]",1.0,0.9287037037037037,0.9630340854536725,1080.0
KNeighborsClassifier_model_9.pkl,"[[1080    0]
 [  85  995]]",1.0,0.9212962962962963,0.9590361445783132,1080.0
LinearDiscriminantAnalysis_model_0.pkl,"[[670 410]
 [244 836]]",0.6709470304975923,0.774074074074074,0.7188306104901118,1080.0
LinearDiscriminantAnalysis_model_1.pkl,"[[675 405]
 [244 836]]",0.6736502820306205,0.774074074074074,0.7203791469194312,1080.0
LinearDiscriminantAnalysis_model_2.pkl,"[[669 411]
 [249 831]]",0.6690821256038647,0.7694444444444445,0.7157622739018088,1080.0
LinearDiscriminantAnalysis_model_3.pkl,"[[675 405]
 [252 828]]",0.6715328467153284,0.7666666666666667,0.7159533073929961,1080.0
LinearDiscriminantAnalysis_model_4.pkl,"[[672 408]
 [244 836]]",0.6720257234726688,0.774074074074074,0.7194492254733219,1080.0
LinearDiscriminantAnalysis_model_5.pkl,"[[671 409]
 [245 835]]",0.6712218649517685,0.7731481481481481,0.7185886402753873,1080.0
LinearDiscriminantAnalysis_model_6.pkl,"[[669 411]
 [243 837]]",0.6706730769230769,0.775,0.7190721649484535,1080.0
LinearDiscriminantAnalysis_model_7.pkl,"[[673 407]
 [252 828]]",0.6704453441295547,0.7666666666666667,0.7153347732181425,1080.0
LinearDiscriminantAnalysis_model_8.pkl,"[[664 416]
 [240 840]]",0.6687898089171974,0.7777777777777778,0.7191780821917808,1080.0
LinearDiscriminantAnalysis_model_9.pkl,"[[676 404]
 [254 826]]",0.6715447154471544,0.7648148148148148,0.715151515151515,1080.0
LinearSVC_model_0.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
LinearSVC_model_1.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
LinearSVC_model_2.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LinearSVC_model_3.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
LinearSVC_model_4.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LinearSVC_model_5.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LinearSVC_model_6.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LinearSVC_model_7.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
LinearSVC_model_8.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LinearSVC_model_9.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_0.pkl,"[[672 408]
 [248 832]]",0.6709677419354839,0.7703703703703704,0.7172413793103449,1080.0
LogisticRegression_model_1.pkl,"[[677 403]
 [251 829]]",0.6728896103896104,0.7675925925925926,0.717128027681661,1080.0
LogisticRegression_model_2.pkl,"[[670 410]
 [252 828]]",0.6688206785137318,0.7666666666666667,0.7144089732528042,1080.0
LogisticRegression_model_3.pkl,"[[677 403]
 [256 824]]",0.6715566422167889,0.762962962962963,0.7143476376246206,1080.0
LogisticRegression_model_4.pkl,"[[673 407]
 [249 831]]",0.6712439418416801,0.7694444444444445,0.7169974115616911,1080.0
LogisticRegression_model_5.pkl,"[[672 408]
 [247 833]]",0.6712328767123288,0.7712962962962963,0.7177940542869452,1080.0
LogisticRegression_model_6.pkl,"[[671 409]
 [251 829]]",0.6696284329563813,0.7675925925925926,0.7152717860224331,1080.0
LogisticRegression_model_7.pkl,"[[678 402]
 [254 826]]",0.6726384364820847,0.7648148148148148,0.7157712305025996,1080.0
LogisticRegression_model_8.pkl,"[[668 412]
 [243 837]]",0.6701361088871097,0.775,0.7187634177758694,1080.0
LogisticRegression_model_9.pkl,"[[678 402]
 [256 824]]",0.6721044045676998,0.762962962962963,0.7146574154379878,1080.0
PassiveAggressiveClassifier_model_0.pkl,"[[1080    0]
 [1043   37]]",1.0,0.03425925925925926,0.06624888093106536,1080.0
PassiveAggressiveClassifier_model_1.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_2.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_3.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_4.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_5.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_6.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_7.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_8.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_9.pkl,"[[   0 1080]
 [  79 1001]]",0.4810187409899087,0.9268518518518518,0.6333438785194558,1080.0
QuadraticDiscriminantAnalysis_model_0.pkl,"[[ 939  141]
 [  43 1037]]",0.8803056027164686,0.9601851851851851,0.9185119574844997,1080.0
QuadraticDiscriminantAnalysis_model_1.pkl,"[[ 944  136]
 [  43 1037]]",0.8840579710144928,0.9601851851851851,0.9205503772747448,1080.0
QuadraticDiscriminantAnalysis_model_2.pkl,"[[ 946  134]
 [  44 1036]]",0.8854700854700854,0.9592592592592593,0.9208888888888889,1080.0
QuadraticDiscriminantAnalysis_model_3.pkl,"[[ 942  138]
 [  44 1036]]",0.8824531516183987,0.9592592592592593,0.9192546583850932,1080.0
QuadraticDiscriminantAnalysis_model_4.pkl,"[[ 948  132]
 [  43 1037]]",0.8870829769033362,0.9601851851851851,0.9221876389506446,1080.0
QuadraticDiscriminantAnalysis_model_5.pkl,"[[ 947  133]
 [  44 1036]]",0.8862275449101796,0.9592592592592593,0.9212983548243664,1080.0
QuadraticDiscriminantAnalysis_model_6.pkl,"[[ 949  131]
 [  44 1036]]",0.8877463581833762,0.9592592592592593,0.9221183800623053,1080.0
QuadraticDiscriminantAnalysis_model_7.pkl,"[[ 943  137]
 [  44 1036]]",0.8832054560954816,0.9592592592592593,0.9196626719928983,1080.0
QuadraticDiscriminantAnalysis_model_8.pkl,"[[ 945  135]
 [  43 1037]]",0.8848122866894198,0.9601851851851851,0.9209591474245115,1080.0
QuadraticDiscriminantAnalysis_model_9.pkl,"[[ 946  134]
 [  44 1036]]",0.8854700854700854,0.9592592592592593,0.9208888888888889,1080.0
RandomForestClassifier_model_0.pkl,"[[1080    0]
 [   9 1071]]",1.0,0.9916666666666667,0.99581589958159,1080.0
RandomForestClassifier_model_1.pkl,"[[1080    0]
 [  11 1069]]",1.0,0.9898148148148148,0.9948813401582132,1080.0
RandomForestClassifier_model_2.pkl,"[[1080    0]
 [   9 1071]]",1.0,0.9916666666666667,0.99581589958159,1080.0
RandomForestClassifier_model_3.pkl,"[[1080    0]
 [  10 1070]]",1.0,0.9907407407407407,0.9953488372093023,1080.0
RandomForestClassifier_model_4.pkl,"[[1080    0]
 [   9 1071]]",1.0,0.9916666666666667,0.99581589958159,1080.0
RandomForestClassifier_model_5.pkl,"[[1080    0]
 [   8 1072]]",1.0,0.9925925925925926,0.996282527881041,1080.0
RandomForestClassifier_model_6.pkl,"[[1080    0]
 [  11 1069]]",1.0,0.9898148148148148,0.9948813401582132,1080.0
RandomForestClassifier_model_7.pkl,"[[1080    0]
 [   9 1071]]",1.0,0.9916666666666667,0.99581589958159,1080.0
RandomForestClassifier_model_8.pkl,"[[1080    0]
 [   8 1072]]",1.0,0.9925925925925926,0.996282527881041,1080.0
RandomForestClassifier_model_9.pkl,"[[1080    0]
 [  10 1070]]",1.0,0.9907407407407407,0.9953488372093023,1080.0
RidgeClassifier_model_0.pkl,"[[670 410]
 [244 836]]",0.6709470304975923,0.774074074074074,0.7188306104901118,1080.0
RidgeClassifier_model_1.pkl,"[[675 405]
 [244 836]]",0.6736502820306205,0.774074074074074,0.7203791469194312,1080.0
RidgeClassifier_model_2.pkl,"[[669 411]
 [249 831]]",0.6690821256038647,0.7694444444444445,0.7157622739018088,1080.0
RidgeClassifier_model_3.pkl,"[[675 405]
 [252 828]]",0.6715328467153284,0.7666666666666667,0.7159533073929961,1080.0
RidgeClassifier_model_4.pkl,"[[672 408]
 [244 836]]",0.6720257234726688,0.774074074074074,0.7194492254733219,1080.0
RidgeClassifier_model_5.pkl,"[[671 409]
 [245 835]]",0.6712218649517685,0.7731481481481481,0.7185886402753873,1080.0
RidgeClassifier_model_6.pkl,"[[669 411]
 [243 837]]",0.6706730769230769,0.775,0.7190721649484535,1080.0
RidgeClassifier_model_7.pkl,"[[673 407]
 [252 828]]",0.6704453441295547,0.7666666666666667,0.7153347732181425,1080.0
RidgeClassifier_model_8.pkl,"[[664 416]
 [240 840]]",0.6687898089171974,0.7777777777777778,0.7191780821917808,1080.0
RidgeClassifier_model_9.pkl,"[[676 404]
 [254 826]]",0.6715447154471544,0.7648148148148148,0.715151515151515,1080.0
SGDClassifier_model_0.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
SGDClassifier_model_1.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
SGDClassifier_model_2.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_3.pkl,"[[825 255]
 [331 749]]",0.7460159362549801,0.6935185185185185,0.7188099808061421,1080.0
SGDClassifier_model_4.pkl,"[[973 107]
 [814 266]]",0.7131367292225201,0.2462962962962963,0.3661390227116311,1080.0
SGDClassifier_model_5.pkl,"[[1080    0]
 [ 994   86]]",1.0,0.07962962962962963,0.14751286449399656,1080.0
SGDClassifier_model_6.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_7.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
SGDClassifier_model_8.pkl,"[[  58 1022]
 [  90  990]]",0.49204771371769385,0.9166666666666666,0.6403622250970246,1080.0
SGDClassifier_model_9.pkl,"[[1037   43]
 [ 626  454]]",0.9134808853118712,0.4203703703703704,0.5757767913760303,1080.0
SVC_model_0.pkl,"[[1072    8]
 [ 261  819]]",0.9903264812575574,0.7583333333333333,0.8589407446250655,1080.0
SVC_model_1.pkl,"[[1078    2]
 [ 271  809]]",0.9975339087546239,0.7490740740740741,0.8556319407720783,1080.0
SVC_model_2.pkl,"[[1071    9]
 [ 271  809]]",0.988997555012225,0.7490740740740741,0.8524762908324552,1080.0
SVC_model_3.pkl,"[[1079    1]
 [ 283  797]]",0.9987468671679198,0.7379629629629629,0.8487752928647497,1080.0
SVC_model_4.pkl,"[[1079    1]
 [ 277  803]]",0.9987562189054726,0.7435185185185185,0.8524416135881104,1080.0
SVC_model_5.pkl,"[[1063   17]
 [ 264  816]]",0.9795918367346939,0.7555555555555555,0.8531102979613173,1080.0
SVC_model_6.pkl,"[[1069   11]
 [ 269  811]]",0.98661800486618,0.7509259259259259,0.8527865404837013,1080.0
SVC_model_7.pkl,"[[1077    3]
 [ 279  801]]",0.996268656716418,0.7416666666666667,0.8503184713375798,1080.0
SVC_model_8.pkl,"[[1071    9]
 [ 268  812]]",0.9890377588306942,0.7518518518518519,0.8542872172540769,1080.0
SVC_model_9.pkl,"[[1079    1]
 [ 290  790]]",0.9987357774968394,0.7314814814814815,0.8444681988241581,1080.0
XGBRegressor_model_0.pkl,"[[1080    0]
 [  10 1070]]",1.0,0.9907407407407407,0.9953488372093023,1080.0
XGBRegressor_model_1.pkl,"[[1079    1]
 [  10 1070]]",0.9990662931839402,0.9907407407407407,0.9948860994886098,1080.0
XGBRegressor_model_2.pkl,"[[1080    0]
 [  12 1068]]",1.0,0.9888888888888889,0.9944134078212291,1080.0
XGBRegressor_model_3.pkl,"[[1080    0]
 [  11 1069]]",1.0,0.9898148148148148,0.9948813401582132,1080.0
XGBRegressor_model_4.pkl,"[[1080    0]
 [   9 1071]]",1.0,0.9916666666666667,0.99581589958159,1080.0
XGBRegressor_model_5.pkl,"[[1080    0]
 [  14 1066]]",1.0,0.987037037037037,0.9934762348555453,1080.0
XGBRegressor_model_6.pkl,"[[1079    1]
 [  13 1067]]",0.9990636704119851,0.9879629629629629,0.9934823091247672,1080.0
XGBRegressor_model_7.pkl,"[[1079    1]
 [  12 1068]]",0.9990645463049579,0.9888888888888889,0.9939506747324337,1080.0
XGBRegressor_model_8.pkl,"[[1079    1]
 [   9 1071]]",0.9990671641791045,0.9916666666666667,0.9953531598513011,1080.0
XGBRegressor_model_9.pkl,"[[1079    1]
 [  10 1070]]",0.9990662931839402,0.9907407407407407,0.9948860994886098,1080.0
