model_name,fpr,tpr,thresholds,roc_auc
ExtraTreeClassifier_model_8.pkl,[0.         0.04166667 1.        ],[0.         0.95833333 1.        ],[2. 1. 0.],0.9583333333333335
ExtraTreeClassifier_model_9.pkl,[0.         0.02407407 1.        ],[0.         0.95925926 1.        ],[2. 1. 0.],0.9675925925925927
GaussianNB_model_0.pkl,[0.         0.10833333 1.        ],[0.         0.72407407 1.        ],[2. 1. 0.],0.8078703703703703
GaussianNB_model_1.pkl,[0.         0.10740741 1.        ],[0.         0.72314815 1.        ],[2. 1. 0.],0.8078703703703703
GaussianNB_model_2.pkl,[0.         0.10833333 1.        ],[0.    0.725 1.   ],[2. 1. 0.],0.8083333333333333
GaussianNB_model_3.pkl,[0.         0.09722222 1.        ],[0.         0.72222222 1.        ],[2. 1. 0.],0.8125
GaussianNB_model_4.pkl,[0.         0.10833333 1.        ],[0.    0.725 1.   ],[2. 1. 0.],0.8083333333333333
GaussianNB_model_5.pkl,[0.         0.11111111 1.        ],[0.         0.72685185 1.        ],[2. 1. 0.],0.8078703703703703
GaussianNB_model_6.pkl,[0.         0.10833333 1.        ],[0.    0.725 1.   ],[2. 1. 0.],0.8083333333333333
GaussianNB_model_7.pkl,[0.         0.10740741 1.        ],[0.         0.72314815 1.        ],[2. 1. 0.],0.8078703703703703
GaussianNB_model_8.pkl,[0.         0.10833333 1.        ],[0.         0.72407407 1.        ],[2. 1. 0.],0.8078703703703703
GaussianNB_model_9.pkl,[0.         0.10740741 1.        ],[0.         0.72314815 1.        ],[2. 1. 0.],0.8078703703703703
GradientBoostingClassifier_model_0.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.97222222 1.        ],[2. 1. 0.],0.9856481481481482
GradientBoostingClassifier_model_1.pkl,[0.         0.00185185 1.        ],[0.         0.97314815 1.        ],[2. 1. 0.],0.985648148148148
GradientBoostingClassifier_model_2.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.97407407 1.        ],[2. 1. 0.],0.9865740740740742
GradientBoostingClassifier_model_3.pkl,[0.         0.00277778 1.        ],[0.         0.97407407 1.        ],[2. 1. 0.],0.9856481481481482
GradientBoostingClassifier_model_4.pkl,[0.        0.0037037 1.       ],[0.         0.97407407 1.        ],[2. 1. 0.],0.9851851851851853
GradientBoostingClassifier_model_5.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.        0.9787037 1.       ],[2. 1. 0.],0.9888888888888889
GradientBoostingClassifier_model_6.pkl,[0.         0.00462963 1.        ],[0.         0.97685185 1.        ],[2. 1. 0.],0.986111111111111
GradientBoostingClassifier_model_7.pkl,[0.         0.00185185 1.        ],[0.         0.97222222 1.        ],[2. 1. 0.],0.9851851851851852
GradientBoostingClassifier_model_8.pkl,[0.         0.00185185 1.        ],[0.        0.9712963 1.       ],[2. 1. 0.],0.9847222222222223
GradientBoostingClassifier_model_9.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.    0.975 1.   ],[2. 1. 0.],0.987037037037037
KNeighborsClassifier_model_0.pkl,[0. 0. 1.],[0.         0.92685185 1.        ],[2. 1. 0.],0.9634259259259259
KNeighborsClassifier_model_1.pkl,[0. 0. 1.],[0.         0.93425926 1.        ],[2. 1. 0.],0.9671296296296297
KNeighborsClassifier_model_2.pkl,[0. 0. 1.],[0.         0.93055556 1.        ],[2. 1. 0.],0.9652777777777778
KNeighborsClassifier_model_3.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.    0.925 1.   ],[2. 1. 0.],0.9620370370370371
KNeighborsClassifier_model_4.pkl,[0. 0. 1.],[0.         0.92962963 1.        ],[2. 1. 0.],0.9648148148148148
KNeighborsClassifier_model_5.pkl,[0. 0. 1.],[0.         0.92592593 1.        ],[2. 1. 0.],0.962962962962963
KNeighborsClassifier_model_6.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.    0.925 1.   ],[2. 1. 0.],0.9620370370370371
KNeighborsClassifier_model_7.pkl,[0. 0. 1.],[0.         0.93240741 1.        ],[2. 1. 0.],0.9662037037037037
KNeighborsClassifier_model_8.pkl,[0. 0. 1.],[0.        0.9287037 1.       ],[2. 1. 0.],0.9643518518518519
KNeighborsClassifier_model_9.pkl,[0. 0. 1.],[0.        0.9212963 1.       ],[2. 1. 0.],0.9606481481481481
LinearDiscriminantAnalysis_model_0.pkl,[0.         0.37962963 1.        ],[0.         0.77407407 1.        ],[2. 1. 0.],0.6972222222222222
LinearDiscriminantAnalysis_model_1.pkl,[0.    0.375 1.   ],[0.         0.77407407 1.        ],[2. 1. 0.],0.6995370370370371
LinearDiscriminantAnalysis_model_2.pkl,[0.         0.38055556 1.        ],[0.         0.76944444 1.        ],[2. 1. 0.],0.6944444444444444
LinearDiscriminantAnalysis_model_3.pkl,[0.    0.375 1.   ],[0.         0.76666667 1.        ],[2. 1. 0.],0.6958333333333333
LinearDiscriminantAnalysis_model_4.pkl,[0.         0.37777778 1.        ],[0.         0.77407407 1.        ],[2. 1. 0.],0.6981481481481482
LinearDiscriminantAnalysis_model_5.pkl,[0.        0.3787037 1.       ],[0.         0.77314815 1.        ],[2. 1. 0.],0.6972222222222222
LinearDiscriminantAnalysis_model_6.pkl,[0.         0.38055556 1.        ],[0.    0.775 1.   ],[2. 1. 0.],0.6972222222222222
LinearDiscriminantAnalysis_model_7.pkl,[0.         0.37685185 1.        ],[0.         0.76666667 1.        ],[2. 1. 0.],0.6949074074074075
LinearDiscriminantAnalysis_model_8.pkl,[0.         0.38518519 1.        ],[0.         0.77777778 1.        ],[2. 1. 0.],0.6962962962962963
LinearDiscriminantAnalysis_model_9.pkl,[0.         0.37407407 1.        ],[0.         0.76481481 1.        ],[2. 1. 0.],0.6953703703703704
LinearSVC_model_0.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
LinearSVC_model_1.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
LinearSVC_model_2.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LinearSVC_model_3.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
LinearSVC_model_4.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LinearSVC_model_5.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LinearSVC_model_6.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LinearSVC_model_7.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
LinearSVC_model_8.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LinearSVC_model_9.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_0.pkl,[0.         0.37777778 1.        ],[0.         0.77037037 1.        ],[2. 1. 0.],0.6962962962962964
LogisticRegression_model_1.pkl,[0.         0.37314815 1.        ],[0.         0.76759259 1.        ],[2. 1. 0.],0.6972222222222222
LogisticRegression_model_2.pkl,[0.         0.37962963 1.        ],[0.         0.76666667 1.        ],[2. 1. 0.],0.6935185185185185
LogisticRegression_model_3.pkl,[0.         0.37314815 1.        ],[0.         0.76296296 1.        ],[2. 1. 0.],0.6949074074074074
LogisticRegression_model_4.pkl,[0.         0.37685185 1.        ],[0.         0.76944444 1.        ],[2. 1. 0.],0.6962962962962964
LogisticRegression_model_5.pkl,[0.         0.37777778 1.        ],[0.        0.7712963 1.       ],[2. 1. 0.],0.6967592592592593
LogisticRegression_model_6.pkl,[0.        0.3787037 1.       ],[0.         0.76759259 1.        ],[2. 1. 0.],0.6944444444444444
LogisticRegression_model_7.pkl,[0.         0.37222222 1.        ],[0.         0.76481481 1.        ],[2. 1. 0.],0.6962962962962963
LogisticRegression_model_8.pkl,[0.         0.38148148 1.        ],[0.    0.775 1.   ],[2. 1. 0.],0.6967592592592592
LogisticRegression_model_9.pkl,[0.         0.37222222 1.        ],[0.         0.76296296 1.        ],[2. 1. 0.],0.6953703703703704
PassiveAggressiveClassifier_model_0.pkl,[0. 0. 1.],[0.         0.03425926 1.        ],[2. 1. 0.],0.5171296296296296
PassiveAggressiveClassifier_model_1.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
PassiveAggressiveClassifier_model_2.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
PassiveAggressiveClassifier_model_3.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
PassiveAggressiveClassifier_model_4.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
PassiveAggressiveClassifier_model_5.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
PassiveAggressiveClassifier_model_6.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
PassiveAggressiveClassifier_model_7.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
PassiveAggressiveClassifier_model_8.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
PassiveAggressiveClassifier_model_9.pkl,[0. 1. 1.],[0.         0.92685185 1.        ],[2. 1. 0.],0.4634259259259259
QuadraticDiscriminantAnalysis_model_0.pkl,[0.         0.13055556 1.        ],[0.         0.96018519 1.        ],[2. 1. 0.],0.9148148148148147
QuadraticDiscriminantAnalysis_model_1.pkl,[0.         0.12592593 1.        ],[0.         0.96018519 1.        ],[2. 1. 0.],0.9171296296296296
QuadraticDiscriminantAnalysis_model_2.pkl,[0.         0.12407407 1.        ],[0.         0.95925926 1.        ],[2. 1. 0.],0.9175925925925926
QuadraticDiscriminantAnalysis_model_3.pkl,[0.         0.12777778 1.        ],[0.         0.95925926 1.        ],[2. 1. 0.],0.9157407407407407
QuadraticDiscriminantAnalysis_model_4.pkl,[0.         0.12222222 1.        ],[0.         0.96018519 1.        ],[2. 1. 0.],0.9189814814814814
QuadraticDiscriminantAnalysis_model_5.pkl,[0.         0.12314815 1.        ],[0.         0.95925926 1.        ],[2. 1. 0.],0.9180555555555555
QuadraticDiscriminantAnalysis_model_6.pkl,[0.        0.1212963 1.       ],[0.         0.95925926 1.        ],[2. 1. 0.],0.9189814814814815
QuadraticDiscriminantAnalysis_model_7.pkl,[0.         0.12685185 1.        ],[0.         0.95925926 1.        ],[2. 1. 0.],0.9162037037037036
QuadraticDiscriminantAnalysis_model_8.pkl,[0.    0.125 1.   ],[0.         0.96018519 1.        ],[2. 1. 0.],0.9175925925925925
QuadraticDiscriminantAnalysis_model_9.pkl,[0.         0.12407407 1.        ],[0.         0.95925926 1.        ],[2. 1. 0.],0.9175925925925926
RandomForestClassifier_model_0.pkl,[0. 0. 1.],[0.         0.99166667 1.        ],[2. 1. 0.],0.9958333333333333
RandomForestClassifier_model_1.pkl,[0. 0. 1.],[0.         0.98981481 1.        ],[2. 1. 0.],0.9949074074074074
RandomForestClassifier_model_2.pkl,[0. 0. 1.],[0.         0.99166667 1.        ],[2. 1. 0.],0.9958333333333333
RandomForestClassifier_model_3.pkl,[0. 0. 1.],[0.         0.99074074 1.        ],[2. 1. 0.],0.9953703703703703
RandomForestClassifier_model_4.pkl,[0. 0. 1.],[0.         0.99166667 1.        ],[2. 1. 0.],0.9958333333333333
RandomForestClassifier_model_5.pkl,[0. 0. 1.],[0.         0.99259259 1.        ],[2. 1. 0.],0.9962962962962962
RandomForestClassifier_model_6.pkl,[0. 0. 1.],[0.         0.98981481 1.        ],[2. 1. 0.],0.9949074074074074
RandomForestClassifier_model_7.pkl,[0. 0. 1.],[0.         0.99166667 1.        ],[2. 1. 0.],0.9958333333333333
RandomForestClassifier_model_8.pkl,[0. 0. 1.],[0.         0.99259259 1.        ],[2. 1. 0.],0.9962962962962962
RandomForestClassifier_model_9.pkl,[0. 0. 1.],[0.         0.99074074 1.        ],[2. 1. 0.],0.9953703703703703
RidgeClassifier_model_0.pkl,[0.         0.37962963 1.        ],[0.         0.77407407 1.        ],[2. 1. 0.],0.6972222222222222
RidgeClassifier_model_1.pkl,[0.    0.375 1.   ],[0.         0.77407407 1.        ],[2. 1. 0.],0.6995370370370371
RidgeClassifier_model_2.pkl,[0.         0.38055556 1.        ],[0.         0.76944444 1.        ],[2. 1. 0.],0.6944444444444444
RidgeClassifier_model_3.pkl,[0.    0.375 1.   ],[0.         0.76666667 1.        ],[2. 1. 0.],0.6958333333333333
RidgeClassifier_model_4.pkl,[0.         0.37777778 1.        ],[0.         0.77407407 1.        ],[2. 1. 0.],0.6981481481481482
RidgeClassifier_model_5.pkl,[0.        0.3787037 1.       ],[0.         0.77314815 1.        ],[2. 1. 0.],0.6972222222222222
RidgeClassifier_model_6.pkl,[0.         0.38055556 1.        ],[0.    0.775 1.   ],[2. 1. 0.],0.6972222222222222
RidgeClassifier_model_7.pkl,[0.         0.37685185 1.        ],[0.         0.76666667 1.        ],[2. 1. 0.],0.6949074074074075
RidgeClassifier_model_8.pkl,[0.         0.38518519 1.        ],[0.         0.77777778 1.        ],[2. 1. 0.],0.6962962962962963
RidgeClassifier_model_9.pkl,[0.         0.37407407 1.        ],[0.         0.76481481 1.        ],[2. 1. 0.],0.6953703703703704
SGDClassifier_model_0.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
SGDClassifier_model_1.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
SGDClassifier_model_2.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_3.pkl,[0.         0.23611111 1.        ],[0.         0.69351852 1.        ],[2. 1. 0.],0.7287037037037036
SGDClassifier_model_4.pkl,[0.         0.09907407 1.        ],[0.        0.2462963 1.       ],[2. 1. 0.],0.5736111111111111
SGDClassifier_model_5.pkl,[0. 0. 1.],[0.         0.07962963 1.        ],[2. 1. 0.],0.5398148148148149
SGDClassifier_model_6.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_7.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
SGDClassifier_model_8.pkl,[0.        0.9462963 1.       ],[0.         0.91666667 1.        ],[2. 1. 0.],0.48518518518518516
SGDClassifier_model_9.pkl,[0.         0.03981481 1.        ],[0.         0.42037037 1.        ],[2. 1. 0.],0.6902777777777779
SVC_model_0.pkl,[0.         0.00740741 1.        ],[0.         0.75833333 1.        ],[2. 1. 0.],0.8754629629629629
SVC_model_1.pkl,[0.         0.00185185 1.        ],[0.         0.74907407 1.        ],[2. 1. 0.],0.8736111111111112
SVC_model_2.pkl,[0.         0.00833333 1.        ],[0.         0.74907407 1.        ],[2. 1. 0.],0.8703703703703705
SVC_model_3.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.73796296 1.        ],[2. 1. 0.],0.8685185185185185
SVC_model_4.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.74351852 1.        ],[2. 1. 0.],0.8712962962962963
SVC_model_5.pkl,[0.         0.01574074 1.        ],[0.         0.75555556 1.        ],[2. 1. 0.],0.8699074074074074
SVC_model_6.pkl,[0.         0.01018519 1.        ],[0.         0.75092593 1.        ],[2. 1. 0.],0.8703703703703703
SVC_model_7.pkl,[0.         0.00277778 1.        ],[0.         0.74166667 1.        ],[2. 1. 0.],0.8694444444444445
SVC_model_8.pkl,[0.         0.00833333 1.        ],[0.         0.75185185 1.        ],[2. 1. 0.],0.8717592592592593
SVC_model_9.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.73148148 1.        ],[2. 1. 0.],0.8652777777777778
XGBRegressor_model_0.pkl,[0. 0. 1.],[0.         0.99074074 1.        ],[2. 1. 0.],0.9953703703703703
XGBRegressor_model_1.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.99074074 1.        ],[2. 1. 0.],0.9949074074074074
XGBRegressor_model_2.pkl,[0. 0. 1.],[0.         0.98888889 1.        ],[2. 1. 0.],0.9944444444444445
XGBRegressor_model_3.pkl,[0. 0. 1.],[0.         0.98981481 1.        ],[2. 1. 0.],0.9949074074074074
XGBRegressor_model_4.pkl,[0. 0. 1.],[0.         0.99166667 1.        ],[2. 1. 0.],0.9958333333333333
XGBRegressor_model_5.pkl,[0. 0. 1.],[0.         0.98703704 1.        ],[2. 1. 0.],0.9935185185185185
XGBRegressor_model_6.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.98796296 1.        ],[2. 1. 0.],0.9935185185185185
XGBRegressor_model_7.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.98888889 1.        ],[2. 1. 0.],0.9939814814814816
XGBRegressor_model_8.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.99166667 1.        ],[2. 1. 0.],0.9953703703703705
XGBRegressor_model_9.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.99074074 1.        ],[2. 1. 0.],0.9949074074074074
