model_name,c_matrix,precision,recall,f1,support
GradientBoostingClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
LinearDiscriminantAnalysis_model_0.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
LinearDiscriminantAnalysis_model_1.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
LinearDiscriminantAnalysis_model_2.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
LinearDiscriminantAnalysis_model_3.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
LinearDiscriminantAnalysis_model_4.pkl,"[[1080    0]
 [  15 1065]]",1.0,0.9861111111111112,0.993006993006993,1080.0
LinearDiscriminantAnalysis_model_5.pkl,"[[1080    0]
 [  15 1065]]",1.0,0.9861111111111112,0.993006993006993,1080.0
LinearDiscriminantAnalysis_model_6.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
LinearDiscriminantAnalysis_model_7.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
LinearDiscriminantAnalysis_model_8.pkl,"[[1080    0]
 [  15 1065]]",1.0,0.9861111111111112,0.993006993006993,1080.0
LinearDiscriminantAnalysis_model_9.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
LinearSVC_model_0.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
LinearSVC_model_1.pkl,"[[506 574]
 [534 546]]",0.4875,0.5055555555555555,0.4963636363636363,1080.0
LinearSVC_model_2.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
LinearSVC_model_3.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
LinearSVC_model_4.pkl,"[[765 315]
 [822 258]]",0.450261780104712,0.2388888888888889,0.3121597096188748,1080.0
LinearSVC_model_5.pkl,"[[276 804]
 [242 838]]",0.510353227771011,0.7759259259259259,0.6157237325495959,1080.0
LinearSVC_model_6.pkl,"[[1004   76]
 [1014   66]]",0.4647887323943662,0.06111111111111111,0.10801963993453356,1080.0
LinearSVC_model_7.pkl,"[[171 909]
 [159 921]]",0.5032786885245901,0.8527777777777777,0.6329896907216495,1080.0
LinearSVC_model_8.pkl,"[[343 737]
 [327 753]]",0.5053691275167785,0.6972222222222222,0.5859922178988326,1080.0
LinearSVC_model_9.pkl,"[[1046   34]
 [1059   21]]",0.38181818181818183,0.019444444444444445,0.03700440528634361,1080.0
LogisticRegression_model_0.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_1.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_2.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_3.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_4.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_5.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_6.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_7.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_8.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
LogisticRegression_model_9.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_0.pkl,"[[1074    6]
 [1077    3]]",0.3333333333333333,0.002777777777777778,0.005509641873278238,1080.0
PassiveAggressiveClassifier_model_1.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_2.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_3.pkl,"[[814 266]
 [863 217]]",0.4492753623188406,0.20092592592592592,0.27767114523352526,1080.0
PassiveAggressiveClassifier_model_4.pkl,"[[906 174]
 [932 148]]",0.45962732919254656,0.13703703703703704,0.21112696148359483,1080.0
PassiveAggressiveClassifier_model_5.pkl,"[[796 284]
 [825 255]]",0.47309833024118736,0.2361111111111111,0.3150092649783817,1080.0
PassiveAggressiveClassifier_model_6.pkl,"[[293 787]
 [280 800]]",0.5040957781978576,0.7407407407407407,0.5999250093738283,1080.0
PassiveAggressiveClassifier_model_7.pkl,"[[739 341]
 [745 335]]",0.49556213017751477,0.3101851851851852,0.38154897494305234,1080.0
PassiveAggressiveClassifier_model_8.pkl,"[[492 588]
 [477 603]]",0.5062972292191436,0.5583333333333333,0.5310435931307794,1080.0
PassiveAggressiveClassifier_model_9.pkl,"[[1061   19]
 [1069   11]]",0.36666666666666664,0.010185185185185186,0.019819819819819822,1080.0
QuadraticDiscriminantAnalysis_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
QuadraticDiscriminantAnalysis_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RidgeClassifier_model_0.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
RidgeClassifier_model_1.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
RidgeClassifier_model_2.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
RidgeClassifier_model_3.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
RidgeClassifier_model_4.pkl,"[[1080    0]
 [  15 1065]]",1.0,0.9861111111111112,0.993006993006993,1080.0
RidgeClassifier_model_5.pkl,"[[1080    0]
 [  15 1065]]",1.0,0.9861111111111112,0.993006993006993,1080.0
RidgeClassifier_model_6.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
RidgeClassifier_model_7.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
RidgeClassifier_model_8.pkl,"[[1080    0]
 [  15 1065]]",1.0,0.9861111111111112,0.993006993006993,1080.0
RidgeClassifier_model_9.pkl,"[[1080    0]
 [  16 1064]]",1.0,0.9851851851851852,0.9925373134328358,1080.0
SGDClassifier_model_0.pkl,"[[  13 1067]
 [   7 1073]]",0.5014018691588785,0.9935185185185185,0.6664596273291926,1080.0
SGDClassifier_model_1.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_2.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_3.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_4.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_5.pkl,"[[   9 1071]
 [   2 1078]]",0.501628664495114,0.9981481481481481,0.6676989780117684,1080.0
SGDClassifier_model_6.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_7.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_8.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_9.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SVC_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_0.pkl,"[[1079    1]
 [   0 1080]]",0.9990749306197965,1.0,0.9995372512725589,1080.0
XGBRegressor_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_4.pkl,"[[1080    0]
 [   2 1078]]",1.0,0.9981481481481481,0.9990732159406859,1080.0
XGBRegressor_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
