model_name,fpr,tpr,thresholds,roc_auc
BaggingClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_3.pkl,[0. 0. 1.],[0.         0.99907407 1.        ],[2. 1. 0.],0.9995370370370371
DecisionTreeClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_1.pkl,[0. 0. 1.],[0.         0.99907407 1.        ],[2. 1. 0.],0.9995370370370371
ExtraTreeClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_3.pkl,[0. 0. 1.],[0.         0.99907407 1.        ],[2. 1. 0.],0.9995370370370371
ExtraTreeClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_8.pkl,[0. 0. 1.],[0.         0.99907407 1.        ],[2. 1. 0.],0.9995370370370371
ExtraTreeClassifier_model_9.pkl,[0. 0. 1.],[0.         0.99907407 1.        ],[2. 1. 0.],0.9995370370370371
GaussianNB_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GaussianNB_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
GradientBoostingClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
KNeighborsClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
LinearDiscriminantAnalysis_model_0.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
LinearDiscriminantAnalysis_model_1.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
LinearDiscriminantAnalysis_model_2.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
LinearDiscriminantAnalysis_model_3.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
LinearDiscriminantAnalysis_model_4.pkl,[0. 0. 1.],[0.         0.98611111 1.        ],[2. 1. 0.],0.9930555555555556
LinearDiscriminantAnalysis_model_5.pkl,[0. 0. 1.],[0.         0.98611111 1.        ],[2. 1. 0.],0.9930555555555556
LinearDiscriminantAnalysis_model_6.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
LinearDiscriminantAnalysis_model_7.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
LinearDiscriminantAnalysis_model_8.pkl,[0. 0. 1.],[0.         0.98611111 1.        ],[2. 1. 0.],0.9930555555555556
LinearDiscriminantAnalysis_model_9.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
LinearSVC_model_0.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
LinearSVC_model_1.pkl,[0.         0.53148148 1.        ],[0.         0.50555556 1.        ],[2. 1. 0.],0.48703703703703705
LinearSVC_model_2.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
LinearSVC_model_3.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
LinearSVC_model_4.pkl,[0.         0.29166667 1.        ],[0.         0.23888889 1.        ],[2. 1. 0.],0.4736111111111111
LinearSVC_model_5.pkl,[0.         0.74444444 1.        ],[0.         0.77592593 1.        ],[2. 1. 0.],0.5157407407407407
LinearSVC_model_6.pkl,[0.         0.07037037 1.        ],[0.         0.06111111 1.        ],[2. 1. 0.],0.49537037037037035
LinearSVC_model_7.pkl,[0.         0.84166667 1.        ],[0.         0.85277778 1.        ],[2. 1. 0.],0.5055555555555555
LinearSVC_model_8.pkl,[0.         0.68240741 1.        ],[0.         0.69722222 1.        ],[2. 1. 0.],0.5074074074074073
LinearSVC_model_9.pkl,[0.         0.03148148 1.        ],[0.         0.01944444 1.        ],[2. 1. 0.],0.49398148148148147
LogisticRegression_model_0.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_1.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_2.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_3.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_4.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_5.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_6.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_7.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_8.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
LogisticRegression_model_9.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
PassiveAggressiveClassifier_model_0.pkl,[0.         0.00555556 1.        ],[0.         0.00277778 1.        ],[2. 1. 0.],0.4986111111111111
PassiveAggressiveClassifier_model_1.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
PassiveAggressiveClassifier_model_2.pkl,[0. 1.],[0. 1.],[1. 0.],0.5
PassiveAggressiveClassifier_model_3.pkl,[0.        0.2462963 1.       ],[0.         0.20092593 1.        ],[2. 1. 0.],0.47731481481481486
PassiveAggressiveClassifier_model_4.pkl,[0.         0.16111111 1.        ],[0.         0.13703704 1.        ],[2. 1. 0.],0.487962962962963
PassiveAggressiveClassifier_model_5.pkl,[0.         0.26296296 1.        ],[0.         0.23611111 1.        ],[2. 1. 0.],0.4865740740740741
PassiveAggressiveClassifier_model_6.pkl,[0.        0.7287037 1.       ],[0.         0.74074074 1.        ],[2. 1. 0.],0.5060185185185184
PassiveAggressiveClassifier_model_7.pkl,[0.         0.31574074 1.        ],[0.         0.31018519 1.        ],[2. 1. 0.],0.4972222222222222
PassiveAggressiveClassifier_model_8.pkl,[0.         0.54444444 1.        ],[0.         0.55833333 1.        ],[2. 1. 0.],0.5069444444444445
PassiveAggressiveClassifier_model_9.pkl,[0.         0.01759259 1.        ],[0.         0.01018519 1.        ],[2. 1. 0.],0.49629629629629635
QuadraticDiscriminantAnalysis_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
QuadraticDiscriminantAnalysis_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RandomForestClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
RidgeClassifier_model_0.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
RidgeClassifier_model_1.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
RidgeClassifier_model_2.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
RidgeClassifier_model_3.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
RidgeClassifier_model_4.pkl,[0. 0. 1.],[0.         0.98611111 1.        ],[2. 1. 0.],0.9930555555555556
RidgeClassifier_model_5.pkl,[0. 0. 1.],[0.         0.98611111 1.        ],[2. 1. 0.],0.9930555555555556
RidgeClassifier_model_6.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
RidgeClassifier_model_7.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
RidgeClassifier_model_8.pkl,[0. 0. 1.],[0.         0.98611111 1.        ],[2. 1. 0.],0.9930555555555556
RidgeClassifier_model_9.pkl,[0. 0. 1.],[0.         0.98518519 1.        ],[2. 1. 0.],0.9925925925925926
SGDClassifier_model_0.pkl,[0.         0.98796296 1.        ],[0.         0.99351852 1.        ],[2. 1. 0.],0.5027777777777778
SGDClassifier_model_1.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_2.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_3.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_4.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_5.pkl,[0.         0.99166667 1.        ],[0.         0.99814815 1.        ],[2. 1. 0.],0.5032407407407407
SGDClassifier_model_6.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_7.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_8.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SGDClassifier_model_9.pkl,[0. 1.],[0. 1.],[2. 1.],0.5
SVC_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
SVC_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_0.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0. 1. 1.],[2. 1. 0.],0.9995370370370371
XGBRegressor_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_4.pkl,[0. 0. 1.],[0.         0.99814815 1.        ],[2. 1. 0.],0.999074074074074
XGBRegressor_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
