model_name,c_matrix,precision,recall,f1,support
GaussianNB_model_5.pkl,"[[868 212]
 [226 854]]",0.801125703564728,0.7907407407407407,0.7958993476234856,1080.0
GaussianNB_model_6.pkl,"[[837 243]
 [169 911]]",0.7894280762564991,0.8435185185185186,0.8155774395702775,1080.0
GaussianNB_model_7.pkl,"[[856 224]
 [226 854]]",0.7922077922077922,0.7907407407407407,0.7914735866543096,1080.0
GaussianNB_model_8.pkl,"[[868 212]
 [226 854]]",0.801125703564728,0.7907407407407407,0.7958993476234856,1080.0
GaussianNB_model_9.pkl,"[[837 243]
 [226 854]]",0.7784867821330902,0.7907407407407407,0.7845659163987138,1080.0
GradientBoostingClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GradientBoostingClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
KNeighborsClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
LinearDiscriminantAnalysis_model_0.pkl,"[[648 432]
 [648 432]]",0.5,0.4,0.4444444444444445,1080.0
LinearDiscriminantAnalysis_model_1.pkl,"[[678 402]
 [657 423]]",0.5127272727272727,0.39166666666666666,0.4440944881889764,1080.0
LinearDiscriminantAnalysis_model_2.pkl,"[[665 415]
 [549 531]]",0.5613107822410148,0.49166666666666664,0.5241855873642646,1080.0
LinearDiscriminantAnalysis_model_3.pkl,"[[339 741]
 [313 767]]",0.5086206896551724,0.7101851851851851,0.5927357032457495,1080.0
LinearDiscriminantAnalysis_model_4.pkl,"[[717 363]
 [578 502]]",0.5803468208092486,0.4648148148148148,0.5161953727506428,1080.0
LinearDiscriminantAnalysis_model_5.pkl,"[[684 396]
 [636 444]]",0.5285714285714286,0.4111111111111111,0.4625,1080.0
LinearDiscriminantAnalysis_model_6.pkl,"[[448 632]
 [464 616]]",0.4935897435897436,0.5703703703703704,0.5292096219931272,1080.0
LinearDiscriminantAnalysis_model_7.pkl,"[[459 621]
 [482 598]]",0.49056603773584906,0.5537037037037037,0.5202261852979556,1080.0
LinearDiscriminantAnalysis_model_8.pkl,"[[429 651]
 [514 566]]",0.4650780608052588,0.524074074074074,0.4928167174575533,1080.0
LinearDiscriminantAnalysis_model_9.pkl,"[[533 547]
 [514 566]]",0.5085354896675651,0.524074074074074,0.5161878704970361,1080.0
LinearSVC_model_0.pkl,"[[659 421]
 [648 432]]",0.5064478311840562,0.4,0.4469736161407139,1080.0
LinearSVC_model_1.pkl,"[[678 402]
 [657 423]]",0.5127272727272727,0.39166666666666666,0.4440944881889764,1080.0
LinearSVC_model_2.pkl,"[[625 455]
 [549 531]]",0.5385395537525355,0.49166666666666664,0.5140367860600193,1080.0
LinearSVC_model_3.pkl,"[[322 758]
 [313 767]]",0.5029508196721312,0.7101851851851851,0.5888675623800385,1080.0
LinearSVC_model_4.pkl,"[[650 430]
 [578 502]]",0.5386266094420601,0.4648148148148148,0.4990059642147116,1080.0
LinearSVC_model_5.pkl,"[[684 396]
 [636 444]]",0.5285714285714286,0.4111111111111111,0.4625,1080.0
LinearSVC_model_6.pkl,"[[448 632]
 [464 616]]",0.4935897435897436,0.5703703703703704,0.5292096219931272,1080.0
LinearSVC_model_7.pkl,"[[501 579]
 [482 598]]",0.508071367884452,0.5537037037037037,0.5299069561364643,1080.0
LinearSVC_model_8.pkl,"[[387 693]
 [514 566]]",0.4495631453534551,0.524074074074074,0.4839675074818298,1080.0
LinearSVC_model_9.pkl,"[[575 505]
 [545 535]]",0.5144230769230769,0.49537037037037035,0.5047169811320753,1080.0
LogisticRegression_model_0.pkl,"[[648 432]
 [648 432]]",0.5,0.4,0.4444444444444445,1080.0
LogisticRegression_model_1.pkl,"[[678 402]
 [657 423]]",0.5127272727272727,0.39166666666666666,0.4440944881889764,1080.0
LogisticRegression_model_2.pkl,"[[665 415]
 [549 531]]",0.5613107822410148,0.49166666666666664,0.5241855873642646,1080.0
LogisticRegression_model_3.pkl,"[[339 741]
 [313 767]]",0.5086206896551724,0.7101851851851851,0.5927357032457495,1080.0
LogisticRegression_model_4.pkl,"[[701 379]
 [578 502]]",0.5698070374574348,0.4648148148148148,0.5119836817950024,1080.0
LogisticRegression_model_5.pkl,"[[684 396]
 [636 444]]",0.5285714285714286,0.4111111111111111,0.4625,1080.0
LogisticRegression_model_6.pkl,"[[448 632]
 [464 616]]",0.4935897435897436,0.5703703703703704,0.5292096219931272,1080.0
LogisticRegression_model_7.pkl,"[[459 621]
 [482 598]]",0.49056603773584906,0.5537037037037037,0.5202261852979556,1080.0
LogisticRegression_model_8.pkl,"[[429 651]
 [514 566]]",0.4650780608052588,0.524074074074074,0.4928167174575533,1080.0
LogisticRegression_model_9.pkl,"[[533 547]
 [514 566]]",0.5085354896675651,0.524074074074074,0.5161878704970361,1080.0
PassiveAggressiveClassifier_model_0.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_1.pkl,"[[547 533]
 [545 535]]",0.5009363295880149,0.49537037037037035,0.4981378026070763,1080.0
PassiveAggressiveClassifier_model_2.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_3.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_4.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_5.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
PassiveAggressiveClassifier_model_6.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_7.pkl,"[[ 804  276]
 [1049   31]]",0.10097719869706841,0.028703703703703703,0.04470079307858687,1080.0
PassiveAggressiveClassifier_model_8.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
PassiveAggressiveClassifier_model_9.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
QuadraticDiscriminantAnalysis_model_0.pkl,"[[1024   56]
 [ 314  766]]",0.9318734793187348,0.7092592592592593,0.8054679284963195,1080.0
QuadraticDiscriminantAnalysis_model_1.pkl,"[[ 717  363]
 [   0 1080]]",0.7484407484407485,1.0,0.8561236623067777,1080.0
QuadraticDiscriminantAnalysis_model_2.pkl,"[[955 125]
 [113 967]]",0.8855311355311355,0.8953703703703704,0.8904235727440147,1080.0
QuadraticDiscriminantAnalysis_model_3.pkl,"[[791 289]
 [671 409]]",0.5859598853868195,0.3787037037037037,0.46006749156355453,1080.0
QuadraticDiscriminantAnalysis_model_4.pkl,"[[ 713  367]
 [   0 1080]]",0.7463718037318591,1.0,0.8547685001978631,1080.0
QuadraticDiscriminantAnalysis_model_5.pkl,"[[809 271]
 [218 862]]",0.7608120035304501,0.7981481481481482,0.7790329868956168,1080.0
QuadraticDiscriminantAnalysis_model_6.pkl,"[[963 117]
 [149 931]]",0.8883587786259542,0.862037037037037,0.875,1080.0
QuadraticDiscriminantAnalysis_model_7.pkl,"[[927 153]
 [359 721]]",0.8249427917620137,0.6675925925925926,0.7379733879222109,1080.0
QuadraticDiscriminantAnalysis_model_8.pkl,"[[929 151]
 [456 624]]",0.8051612903225807,0.5777777777777777,0.67277628032345,1080.0
QuadraticDiscriminantAnalysis_model_9.pkl,"[[1053   27]
 [ 257  823]]",0.9682352941176471,0.7620370370370371,0.8528497409326424,1080.0
RandomForestClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RandomForestClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
RidgeClassifier_model_0.pkl,"[[648 432]
 [648 432]]",0.5,0.4,0.4444444444444445,1080.0
RidgeClassifier_model_1.pkl,"[[678 402]
 [657 423]]",0.5127272727272727,0.39166666666666666,0.4440944881889764,1080.0
RidgeClassifier_model_2.pkl,"[[665 415]
 [549 531]]",0.5613107822410148,0.49166666666666664,0.5241855873642646,1080.0
RidgeClassifier_model_3.pkl,"[[339 741]
 [313 767]]",0.5086206896551724,0.7101851851851851,0.5927357032457495,1080.0
RidgeClassifier_model_4.pkl,"[[717 363]
 [578 502]]",0.5803468208092486,0.4648148148148148,0.5161953727506428,1080.0
RidgeClassifier_model_5.pkl,"[[684 396]
 [636 444]]",0.5285714285714286,0.4111111111111111,0.4625,1080.0
RidgeClassifier_model_6.pkl,"[[448 632]
 [464 616]]",0.4935897435897436,0.5703703703703704,0.5292096219931272,1080.0
RidgeClassifier_model_7.pkl,"[[459 621]
 [482 598]]",0.49056603773584906,0.5537037037037037,0.5202261852979556,1080.0
RidgeClassifier_model_8.pkl,"[[429 651]
 [514 566]]",0.4650780608052588,0.524074074074074,0.4928167174575533,1080.0
RidgeClassifier_model_9.pkl,"[[533 547]
 [514 566]]",0.5085354896675651,0.524074074074074,0.5161878704970361,1080.0
SGDClassifier_model_0.pkl,"[[ 921  159]
 [1050   30]]",0.15873015873015872,0.027777777777777776,0.04728132387706856,1080.0
SGDClassifier_model_1.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_2.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_3.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_4.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
SGDClassifier_model_5.pkl,"[[396 684]
 [422 658]]",0.4903129657228018,0.6092592592592593,0.5433526011560693,1080.0
SGDClassifier_model_6.pkl,"[[1080    0]
 [1080    0]]",0.0,0.0,0.0,1080.0
SGDClassifier_model_7.pkl,"[[   0 1080]
 [   0 1080]]",0.5,1.0,0.6666666666666666,1080.0
SGDClassifier_model_8.pkl,"[[160 920]
 [189 891]]",0.4919933738266151,0.825,0.6163957108267035,1080.0
SGDClassifier_model_9.pkl,"[[  66 1014]
 [   0 1080]]",0.5157593123209169,1.0,0.6805293005671078,1080.0
SVC_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
SVC_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
